run,event_file,tag,step,wall_time,value
gru_custom,run_01.tfevents,CER/train,60,1762427505.5407183,33.03550338745117
gru_custom,run_01.tfevents,CER/train,61,1762427807.4056368,32.69783401489258
gru_custom,run_01.tfevents,CER/train,62,1762428109.4812312,32.523658752441406
gru_custom,run_01.tfevents,CER/train,63,1762428411.0647485,32.23096466064453
gru_custom,run_01.tfevents,CER/train,64,1762428713.0407314,32.13854217529297
gru_custom,run_01.tfevents,CER/train,65,1762429015.0120616,31.840974807739258
gru_custom,run_01.tfevents,CER/train,66,1762429316.838498,31.621538162231445
gru_custom,run_01.tfevents,CER/train,67,1762429619.275973,31.290613174438477
gru_custom,run_01.tfevents,CER/train,68,1762429920.740188,31.172365188598633
gru_custom,run_01.tfevents,CER/train,69,1762430222.7553632,30.907474517822266
gru_custom,run_01.tfevents,CER/train,70,1762430524.6820498,30.676132202148438
gru_custom,run_01.tfevents,CER/train,71,1762430825.5560663,30.479225158691406
gru_custom,run_01.tfevents,CER/train,72,1762431127.3664763,30.250593185424805
gru_custom,run_01.tfevents,CER/train,73,1762431429.1588593,30.09438133239746
gru_custom,run_01.tfevents,CER/train,74,1762431731.1648617,29.937149047851562
gru_custom,run_01.tfevents,CER/train,75,1762432032.733698,29.7099666595459
gru_custom,run_01.tfevents,CER/train,76,1762432334.2003489,29.48726463317871
gru_custom,run_01.tfevents,CER/train,77,1762432633.3966324,29.313838958740234
gru_custom,run_01.tfevents,CER/train,78,1762432935.4881997,29.15911102294922
gru_custom,run_01.tfevents,CER/train,79,1762433235.7316813,28.878835678100586
gru_custom,run_01.tfevents,CER/train,80,1762433537.1526604,28.67928123474121
gru_custom,run_01.tfevents,CER/train,81,1762433839.6722655,28.506267547607422
gru_custom,run_01.tfevents,CER/train,82,1762434140.7253962,28.314720153808594
gru_custom,run_01.tfevents,CER/train,83,1762434441.6321836,28.14544105529785
gru_custom,run_01.tfevents,CER/train,84,1762434743.2908356,27.954755783081055
gru_custom,run_01.tfevents,CER/train,85,1762435045.698189,27.806367874145508
gru_custom,run_01.tfevents,CER/train,86,1762435348.3689806,27.59645652770996
gru_custom,run_01.tfevents,CER/train,87,1762435651.1021314,27.480432510375977
gru_custom,run_01.tfevents,CER/train,88,1762435953.668129,27.259496688842773
gru_custom,run_01.tfevents,CER/train,89,1762436255.7950203,27.08943748474121
gru_custom,run_01.tfevents,CER/train,90,1762436558.3860836,26.94969367980957
gru_custom,run_01.tfevents,CER/train,91,1762436860.8119264,26.75449562072754
gru_custom,run_01.tfevents,CER/train,92,1762437162.7714045,26.67337989807129
gru_custom,run_01.tfevents,CER/train,93,1762437465.511545,26.450693130493164
gru_custom,run_01.tfevents,CER/train,94,1762437767.7688804,26.27231216430664
gru_custom,run_01.tfevents,CER/train,95,1762438070.430599,26.20458984375
gru_custom,run_01.tfevents,CER/train,96,1762438370.7540667,26.008804321289062
gru_custom,run_01.tfevents,CER/train,97,1762438672.9815462,25.91067886352539
gru_custom,run_01.tfevents,CER/train,98,1762438975.4525006,25.62983512878418
gru_custom,run_01.tfevents,CER/train,99,1762439278.2805426,25.584402084350586
gru_custom,run_01.tfevents,CER/train,100,1762439579.9171958,25.466751098632812
gru_custom,run_01.tfevents,CER/train,101,1762439882.0087588,25.313690185546875
gru_custom,run_01.tfevents,CER/train,102,1762440183.0779293,25.13788604736328
gru_custom,run_01.tfevents,CER/train,103,1762440484.983595,24.993366241455078
gru_custom,run_01.tfevents,CER/train,104,1762440786.6023803,24.847166061401367
gru_custom,run_01.tfevents,CER/train,105,1762441088.52602,24.736679077148438
gru_custom,run_01.tfevents,CER/train,106,1762441390.263273,24.639907836914062
gru_custom,run_01.tfevents,CER/train,107,1762441691.8791618,24.44208335876465
gru_custom,run_01.tfevents,CER/train,108,1762441993.9525862,24.407520294189453
gru_custom,run_01.tfevents,CER/train,109,1762442296.6311154,24.196178436279297
gru_custom,run_01.tfevents,CER/train,110,1762442599.0500429,19.88689613342285
gru_custom,run_01.tfevents,CER/train,111,1762442901.7113686,18.458599090576172
gru_custom,run_01.tfevents,CER/train,112,1762443203.6373196,17.895469665527344
gru_custom,run_01.tfevents,CER/train,113,1762443505.436605,17.42362403869629
gru_custom,run_01.tfevents,CER/train,114,1762443807.8904073,17.049158096313477
gru_custom,run_01.tfevents,CER/train,115,1762444110.032766,16.776222229003906
gru_custom,run_01.tfevents,CER/train,116,1762444412.1656141,16.539379119873047
gru_custom,run_01.tfevents,CER/train,117,1762444714.9235058,16.32225799560547
gru_custom,run_01.tfevents,CER/train,118,1762445017.3346522,16.14420509338379
gru_custom,run_01.tfevents,CER/train,119,1762445320.3938646,15.986858367919922
gru_custom,run_01.tfevents,CER/train,120,1762445622.6635187,15.778517723083496
gru_custom,run_01.tfevents,CER/train,121,1762445925.0907001,15.617579460144043
gru_custom,run_01.tfevents,CER/train,122,1762446226.8209317,15.470102310180664
gru_custom,run_01.tfevents,CER/train,123,1762446528.7049394,15.316631317138672
gru_custom,run_01.tfevents,CER/train,124,1762446831.5172205,14.897769927978516
gru_custom,run_01.tfevents,CER/train,125,1762447132.950007,14.831719398498535
gru_custom,run_01.tfevents,CER/train,126,1762447435.2941606,14.732515335083008
gru_custom,run_01.tfevents,CER/train,127,1762447737.4273295,14.748342514038086
gru_custom,run_01.tfevents,CER/train,128,1762448039.142864,14.700684547424316
gru_custom,run_01.tfevents,CER/train,129,1762448341.8069155,14.662639617919922
gru_custom,run_01.tfevents,CER/train,130,1762448644.4040728,14.673622131347656
gru_custom,run_01.tfevents,CER/train,131,1762448946.6579564,14.566221237182617
gru_custom,run_01.tfevents,CER/train,132,1762449249.4298432,14.558307647705078
gru_custom,run_01.tfevents,CER/train,133,1762449551.6223152,14.603553771972656
gru_custom,run_01.tfevents,CER/train,134,1762449853.8875167,14.564191818237305
gru_custom,run_01.tfevents,CER/train,135,1762450155.6978703,14.542600631713867
gru_custom,run_01.tfevents,CER/train,136,1762450457.259554,14.54444408416748
gru_custom,run_01.tfevents,CER/train,137,1762450759.4524012,14.548555374145508
gru_custom,run_01.tfevents,CER/train,138,1762451062.0029833,14.586564064025879
gru_custom,run_01.tfevents,CER/train,139,1762451364.4000208,14.625625610351562
gru_custom,run_01.tfevents,CER/train,140,1762451666.644775,14.573440551757812
gru_custom,run_01.tfevents,CER/train,141,1762451968.3856099,14.558842658996582
gru_custom,run_01.tfevents,CER/train,142,1762452270.5900931,14.521924018859863
gru_custom,run_01.tfevents,CER/train,143,1762452572.412457,14.570600509643555
gru_custom,run_01.tfevents,CER/train,144,1762452874.4764245,14.567652702331543
gru_custom,run_01.tfevents,CER/val,1,1762409648.7083397,79.66910552978516
gru_custom,run_01.tfevents,CER/val,2,1762409952.4330015,76.60225677490234
gru_custom,run_01.tfevents,CER/val,3,1762410256.8052747,73.56143951416016
gru_custom,run_01.tfevents,CER/val,4,1762410560.8753014,73.29659271240234
gru_custom,run_01.tfevents,CER/val,5,1762410863.0816078,70.88800811767578
gru_custom,run_01.tfevents,CER/val,6,1762411166.4388447,69.56021118164062
gru_custom,run_01.tfevents,CER/val,7,1762411470.148003,67.86260986328125
gru_custom,run_01.tfevents,CER/val,8,1762411773.7264712,66.09077453613281
gru_custom,run_01.tfevents,CER/val,9,1762412077.4881067,66.79975891113281
gru_custom,run_01.tfevents,CER/val,10,1762412381.3073778,63.21045684814453
gru_custom,run_01.tfevents,CER/val,11,1762412685.0958648,62.48820114135742
gru_custom,run_01.tfevents,CER/val,12,1762412989.0539858,60.395381927490234
gru_custom,run_01.tfevents,CER/val,13,1762413293.269957,59.11249923706055
gru_custom,run_01.tfevents,CER/val,14,1762413597.3932204,58.40329360961914
gru_custom,run_01.tfevents,CER/val,15,1762413901.3553476,56.73506164550781
gru_custom,run_01.tfevents,CER/val,16,1762414205.556551,55.9766960144043
gru_custom,run_01.tfevents,CER/val,17,1762414509.5013928,54.60743713378906
gru_custom,run_01.tfevents,CER/val,18,1762414814.0552118,53.71454620361328
gru_custom,run_01.tfevents,CER/val,19,1762415117.9707701,52.27535629272461
gru_custom,run_01.tfevents,CER/val,20,1762415421.3845356,51.513877868652344
gru_custom,run_01.tfevents,CER/val,21,1762415725.3688612,50.59317398071289
gru_custom,run_01.tfevents,CER/val,22,1762416028.966531,49.983158111572266
gru_custom,run_01.tfevents,CER/val,23,1762416332.417508,49.55683517456055
gru_custom,run_01.tfevents,CER/val,24,1762416636.4562335,48.28297424316406
gru_custom,run_01.tfevents,CER/val,25,1762416941.0476322,48.28278732299805
gru_custom,run_01.tfevents,CER/val,26,1762417243.766234,47.57054138183594
gru_custom,run_01.tfevents,CER/val,27,1762417545.7107959,47.3465690612793
gru_custom,run_01.tfevents,CER/val,28,1762417847.7993097,46.58907699584961
gru_custom,run_01.tfevents,CER/val,29,1762418149.4544604,45.78177261352539
gru_custom,run_01.tfevents,CER/val,30,1762418451.6813316,45.39229965209961
gru_custom,run_01.tfevents,CER/val,31,1762418753.7058854,45.023502349853516
gru_custom,run_01.tfevents,CER/val,32,1762419054.0218816,44.90888214111328
gru_custom,run_01.tfevents,CER/val,33,1762419356.1414697,44.252281188964844
gru_custom,run_01.tfevents,CER/val,34,1762419657.8284056,43.790000915527344
gru_custom,run_01.tfevents,CER/val,35,1762419960.149427,43.43497848510742
gru_custom,run_01.tfevents,CER/val,36,1762420262.627447,43.395328521728516
gru_custom,run_01.tfevents,CER/val,37,1762420563.6030943,43.2002067565918
gru_custom,run_01.tfevents,CER/val,38,1762420865.957421,42.31867218017578
gru_custom,run_01.tfevents,CER/val,39,1762421167.656243,42.230377197265625
gru_custom,run_01.tfevents,CER/val,40,1762421469.5647979,42.27354049682617
gru_custom,run_01.tfevents,CER/val,41,1762421771.3805988,42.00666046142578
gru_custom,run_01.tfevents,CER/val,42,1762422072.8584323,41.74215316772461
gru_custom,run_01.tfevents,CER/val,43,1762422374.8470933,41.62995910644531
gru_custom,run_01.tfevents,CER/val,44,1762422676.9197626,41.06928253173828
gru_custom,run_01.tfevents,CER/val,45,1762422977.5490668,40.532257080078125
gru_custom,run_01.tfevents,CER/val,46,1762423279.3336322,40.50400924682617
gru_custom,run_01.tfevents,CER/val,47,1762423581.708928,40.60517883300781
gru_custom,run_01.tfevents,CER/val,48,1762423883.7846494,40.374759674072266
gru_custom,run_01.tfevents,CER/val,49,1762424185.0075579,40.18777084350586
gru_custom,run_01.tfevents,CER/val,50,1762424486.5905674,40.03270721435547
gru_custom,run_01.tfevents,CER/val,51,1762424787.670208,39.18471908569336
gru_custom,run_01.tfevents,CER/val,52,1762425090.2298954,39.67947006225586
gru_custom,run_01.tfevents,CER/val,53,1762425392.2516239,39.029747009277344
gru_custom,run_01.tfevents,CER/val,54,1762425694.3149285,39.04793167114258
gru_custom,run_01.tfevents,CER/val,55,1762425996.2760003,38.85787582397461
gru_custom,run_01.tfevents,CER/val,56,1762426298.1939251,38.56826400756836
gru_custom,run_01.tfevents,CER/val,57,1762426600.1807704,39.02479934692383
gru_custom,run_01.tfevents,CER/val,58,1762426901.8351865,38.578067779541016
gru_custom,run_01.tfevents,CER/val,59,1762427203.4969032,38.290531158447266
gru_custom,run_01.tfevents,CER/val,60,1762427505.540745,38.17284393310547
gru_custom,run_01.tfevents,CER/val,61,1762427807.4056625,37.79214096069336
gru_custom,run_01.tfevents,CER/val,62,1762428109.4812567,37.939666748046875
gru_custom,run_01.tfevents,CER/val,63,1762428411.064773,37.70915603637695
gru_custom,run_01.tfevents,CER/val,64,1762428713.0407603,37.40360641479492
gru_custom,run_01.tfevents,CER/val,65,1762429015.012087,37.299476623535156
gru_custom,run_01.tfevents,CER/val,66,1762429316.8385234,36.922359466552734
gru_custom,run_01.tfevents,CER/val,67,1762429619.2759988,36.82164001464844
gru_custom,run_01.tfevents,CER/val,68,1762429920.7402132,36.90213394165039
gru_custom,run_01.tfevents,CER/val,69,1762430222.7553883,37.011348724365234
gru_custom,run_01.tfevents,CER/val,70,1762430524.6820745,36.641178131103516
gru_custom,run_01.tfevents,CER/val,71,1762430825.5560968,36.32653045654297
gru_custom,run_01.tfevents,CER/val,72,1762431127.3665009,36.24495315551758
gru_custom,run_01.tfevents,CER/val,73,1762431429.1588845,36.3504638671875
gru_custom,run_01.tfevents,CER/val,74,1762431731.1648889,36.12785720825195
gru_custom,run_01.tfevents,CER/val,75,1762432032.733727,36.07926940917969
gru_custom,run_01.tfevents,CER/val,76,1762432334.2003746,35.8878173828125
gru_custom,run_01.tfevents,CER/val,77,1762432633.3966596,35.96635437011719
gru_custom,run_01.tfevents,CER/val,78,1762432935.4882255,35.522830963134766
gru_custom,run_01.tfevents,CER/val,79,1762433235.7317064,35.685794830322266
gru_custom,run_01.tfevents,CER/val,80,1762433537.152691,35.84111022949219
gru_custom,run_01.tfevents,CER/val,81,1762433839.6722906,35.839237213134766
gru_custom,run_01.tfevents,CER/val,82,1762434140.7254217,35.34721755981445
gru_custom,run_01.tfevents,CER/val,83,1762434441.6322098,35.00392150878906
gru_custom,run_01.tfevents,CER/val,84,1762434743.2908628,35.37389373779297
gru_custom,run_01.tfevents,CER/val,85,1762435045.6982148,35.02243423461914
gru_custom,run_01.tfevents,CER/val,86,1762435348.3690073,34.8983154296875
gru_custom,run_01.tfevents,CER/val,87,1762435651.102157,34.81611633300781
gru_custom,run_01.tfevents,CER/val,88,1762435953.668155,34.78254699707031
gru_custom,run_01.tfevents,CER/val,89,1762436255.7950456,34.65042495727539
gru_custom,run_01.tfevents,CER/val,90,1762436558.3861086,35.11380386352539
gru_custom,run_01.tfevents,CER/val,91,1762436860.811952,34.847381591796875
gru_custom,run_01.tfevents,CER/val,92,1762437162.7714307,34.72796630859375
gru_custom,run_01.tfevents,CER/val,93,1762437465.5115712,34.395729064941406
gru_custom,run_01.tfevents,CER/val,94,1762437767.7689059,34.49364471435547
gru_custom,run_01.tfevents,CER/val,95,1762438070.4306254,34.62763977050781
gru_custom,run_01.tfevents,CER/val,96,1762438370.7540927,34.8848876953125
gru_custom,run_01.tfevents,CER/val,97,1762438672.9815717,34.36312484741211
gru_custom,run_01.tfevents,CER/val,98,1762438975.4525259,33.99226760864258
gru_custom,run_01.tfevents,CER/val,99,1762439278.280568,34.2291145324707
gru_custom,run_01.tfevents,CER/val,100,1762439579.9172208,33.8139762878418
gru_custom,run_01.tfevents,CER/val,101,1762439882.0087843,33.82987976074219
gru_custom,run_01.tfevents,CER/val,102,1762440183.0779552,33.8056755065918
gru_custom,run_01.tfevents,CER/val,103,1762440484.9836247,34.25193786621094
gru_custom,run_01.tfevents,CER/val,104,1762440786.602406,33.80432891845703
gru_custom,run_01.tfevents,CER/val,105,1762441088.5260458,33.4540901184082
gru_custom,run_01.tfevents,CER/val,106,1762441390.2632992,33.78644561767578
gru_custom,run_01.tfevents,CER/val,107,1762441691.879188,33.72714614868164
gru_custom,run_01.tfevents,CER/val,108,1762441993.9526117,33.732418060302734
gru_custom,run_01.tfevents,CER/val,109,1762442296.631141,33.56770706176758
gru_custom,run_01.tfevents,CER/val,110,1762442599.0500681,31.07058334350586
gru_custom,run_01.tfevents,CER/val,111,1762442901.7113943,30.736486434936523
gru_custom,run_01.tfevents,CER/val,112,1762443203.6373456,30.651058197021484
gru_custom,run_01.tfevents,CER/val,113,1762443505.4366305,30.395166397094727
gru_custom,run_01.tfevents,CER/val,114,1762443807.890434,30.29861068725586
gru_custom,run_01.tfevents,CER/val,115,1762444110.0327919,30.22162628173828
gru_custom,run_01.tfevents,CER/val,116,1762444412.165639,30.18865966796875
gru_custom,run_01.tfevents,CER/val,117,1762444714.923531,30.206483840942383
gru_custom,run_01.tfevents,CER/val,118,1762445017.3346827,30.205801010131836
gru_custom,run_01.tfevents,CER/val,119,1762445320.3938913,29.9317569732666
gru_custom,run_01.tfevents,CER/val,120,1762445622.6635451,30.08386993408203
gru_custom,run_01.tfevents,CER/val,121,1762445925.0907252,30.02914047241211
gru_custom,run_01.tfevents,CER/val,122,1762446226.820957,30.020244598388672
gru_custom,run_01.tfevents,CER/val,123,1762446528.7049656,29.9374942779541
gru_custom,run_01.tfevents,CER/val,124,1762446831.5172455,29.83672523498535
gru_custom,run_01.tfevents,CER/val,125,1762447132.9500334,29.935272216796875
gru_custom,run_01.tfevents,CER/val,126,1762447435.2941866,29.807100296020508
gru_custom,run_01.tfevents,CER/val,127,1762447737.4273558,29.852014541625977
gru_custom,run_01.tfevents,CER/val,128,1762448039.1428893,29.828601837158203
gru_custom,run_01.tfevents,CER/val,129,1762448341.806941,29.82293128967285
gru_custom,run_01.tfevents,CER/val,130,1762448644.4040985,29.81385612487793
gru_custom,run_01.tfevents,CER/val,131,1762448946.6579833,29.73841094970703
gru_custom,run_01.tfevents,CER/val,132,1762449249.4298713,29.786989212036133
gru_custom,run_01.tfevents,CER/val,133,1762449551.6223397,29.81592559814453
gru_custom,run_01.tfevents,CER/val,134,1762449853.8875415,29.785400390625
gru_custom,run_01.tfevents,CER/val,135,1762450155.6978965,29.74118423461914
gru_custom,run_01.tfevents,CER/val,136,1762450457.259579,29.713823318481445
gru_custom,run_01.tfevents,CER/val,137,1762450759.452427,29.754783630371094
gru_custom,run_01.tfevents,CER/val,138,1762451062.0030088,29.7995662689209
gru_custom,run_01.tfevents,CER/val,139,1762451364.4000466,29.83482551574707
gru_custom,run_01.tfevents,CER/val,140,1762451666.6448007,29.819435119628906
gru_custom,run_01.tfevents,CER/val,141,1762451968.38566,29.831623077392578
gru_custom,run_01.tfevents,CER/val,142,1762452270.5901196,29.8200626373291
gru_custom,run_01.tfevents,CER/val,143,1762452572.412482,29.760263442993164
gru_custom,run_01.tfevents,CER/val,144,1762452874.4764497,29.78662872314453
gru_custom,run_01.tfevents,Accuracy/train,1,1762409648.7083652,13.169761657714844
gru_custom,run_01.tfevents,Accuracy/train,2,1762409952.4330268,15.37722396850586
gru_custom,run_01.tfevents,Accuracy/train,3,1762410256.8053079,16.675045013427734
gru_custom,run_01.tfevents,Accuracy/train,4,1762410560.8753264,17.550321578979492
gru_custom,run_01.tfevents,Accuracy/train,5,1762410863.081633,18.220029830932617
gru_custom,run_01.tfevents,Accuracy/train,6,1762411166.43887,18.936721801757812
gru_custom,run_01.tfevents,Accuracy/train,7,1762411470.1480343,19.571340560913086
gru_custom,run_01.tfevents,Accuracy/train,8,1762411773.7264962,20.215858459472656
